,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price
44,20,other,48,47,married,no,fixed,45,182.0,0.0,0.0,1200,1431
45,28,owner,36,46,married,no,fixed,75,170.0,6000.0,0.0,750,800
46,10,parents,36,52,married,no,fixed,60,150.0,0.0,0.0,550,612
47,0,owner,60,25,married,no,fixed,75,141.0,3500.0,0.0,1250,1350
48,10,owner,60,41,married,no,others,35,57.0,5000.0,0.0,1300,1863
49,3,owner,36,40,married,no,fixed,75,125.0,3500.0,0.0,800,1200
50,10,owner,60,40,married,no,fixed,60,194.0,7000.0,0.0,1600,2171
51,11,rent,60,28,single,no,fixed,42,67.0,0.0,0.0,900,1399
52,0,parents,60,27,married,no,partime,45,82.0,0.0,0.0,1400,1520
53,14,owner,60,28,married,no,freelance,75,94.0,5500.0,9500.0,1660,2419
54,4,parents,36,28,married,no,fixed,45,100.0,0.0,0.0,1000,2343
55,1,other,42,33,married,yes,fixed,90,138.0,3500.0,606.0,1400,1700
56,11,parents,12,29,married,no,fixed,60,54.0,0.0,0.0,600,1683
57,2,rent,36,27,single,no,fixed,70,97.0,0.0,0.0,500,985
58,11,owner,30,35,married,no,fixed,75,160.0,4000.0,0.0,700,1340
59,2,owner,60,33,married,no,fixed,35,146.0,8000.0,2000.0,1000,1844
60,0,other,60,22,single,no,partime,35,55.0,0.0,0.0,1350,1400
61,0,owner,60,31,married,yes,fixed,45,184.0,3500.0,0.0,1550,1679
62,4,rent,36,60,separated,no,fixed,46,111.0,0.0,0.0,500,750
63,7,owner,60,34,married,no,fixed,45,119.0,4000.0,0.0,2000,2221
64,2,other,36,25,single,no,fixed,35,80.0,0.0,0.0,600,1104
65,10,owner,60,37,single,yes,others,35,0.0,78000.0,0.0,1250,1418
66,1,rent,36,46,married,no,fixed,57,119.0,0.0,0.0,600,800
67,1,rent,36,26,single,no,partime,42,70.0,0.0,0.0,590,590
68,1,rent,60,24,married,no,fixed,57,124.0,0.0,0.0,1530,1586
69,9,owner,36,29,single,no,fixed,35,147.0,3500.0,0.0,1886,2886
70,1,rent,60,32,married,no,fixed,88,125.0,0.0,0.0,1200,1225
71,6,rent,12,33,married,no,fixed,85,250.0,0.0,0.0,500,1500
72,36,owner,60,55,married,no,fixed,45,102.0,12000.0,0.0,2000,2684
73,15,owner,48,55,married,no,freelance,45,88.0,15000.0,0.0,650,1243
74,10,owner,36,43,married,no,freelance,75,292.0,8000.0,0.0,1800,2240
75,8,rent,24,44,married,no,fixed,68,83.0,40000.0,0.0,1300,1372
76,0,owner,48,39,married,no,freelance,60,200.0,5500.0,0.0,3075,4575
77,4,owner,48,32,married,no,fixed,45,208.0,6500.0,5000.0,1000,1323
78,25,owner,18,40,married,no,fixed,45,110.0,4000.0,0.0,455,1542
79,25,owner,60,61,married,yes,freelance,45,100.0,39000.0,0.0,1060,1134
80,30,owner,24,51,married,yes,freelance,45,0.0,20000.0,0.0,1000,1588
81,7,owner,60,44,married,no,freelance,90,190.0,10000.0,0.0,1350,1527
82,20,owner,36,43,married,no,fixed,60,80.0,3000.0,0.0,600,675
83,35,owner,48,55,married,no,freelance,60,84.0,13000.0,0.0,1390,1390
84,12,owner,60,27,married,no,fixed,60,160.0,2500.0,270.0,1400,1461
85,2,owner,12,44,married,no,fixed,90,160.0,7500.0,0.0,500,1706
86,6,parents,60,23,married,no,fixed,45,125.0,0.0,0.0,900,1389
87,0,owner,12,65,married,no,others,60,115.0,3500.0,0.0,200,431
88,10,private,36,44,married,no,freelance,75,77.0,8000.0,0.0,900,943
89,0,other,36,46,married,yes,others,45,45.0,0.0,0.0,900,1100
90,45,other,48,62,married,no,fixed,45,100.0,0.0,0.0,450,935
91,15,private,60,43,married,no,fixed,75,126.0,3000.0,0.0,1350,1360
92,1,parents,36,22,single,no,fixed,35,80.0,8000.0,0.0,490,690
93,11,owner,60,28,married,no,fixed,35,82.0,1500.0,0.0,1090,1491
94,3,private,60,35,married,yes,fixed,45,219.0,1000.0,0.0,1000,1232
95,2,rent,60,49,married,no,fixed,51,155.0,0.0,0.0,1500,1550
96,6,rent,60,46,married,no,fixed,82,217.0,0.0,0.0,1245,1503
97,10,owner,48,50,married,no,freelance,45,128.0,11500.0,0.0,500,1195
98,2,parents,48,24,single,no,fixed,35,64.0,0.0,0.0,1500,1734
99,1,private,24,55,married,no,fixed,60,184.0,15000.0,0.0,1600,4200
100,10,owner,24,34,married,no,freelance,45,225.0,25000.0,0.0,1300,2063
101,5,owner,60,49,married,no,fixed,35,121.0,3000.0,0.0,1200,1642
102,8,owner,60,34,married,yes,fixed,45,145.0,5000.0,0.0,1100,1110
103,4,owner,24,26,married,no,fixed,45,115.0,4000.0,0.0,500,1400
104,20,parents,60,42,single,no,fixed,35,80.0,0.0,0.0,800,1520
105,23,owner,36,45,married,no,fixed,45,230.0,7500.0,0.0,1350,1520
106,16,owner,18,32,married,yes,fixed,60,140.0,12000.0,240.0,250,542
107,5,rent,48,28,married,yes,fixed,60,154.0,3000.0,0.0,825,1661
108,15,owner,60,63,married,no,fixed,60,315.0,3500.0,266.0,1000,1241
109,2,rent,18,46,married,yes,fixed,74,140.0,0.0,0.0,200,380
110,10,owner,60,40,married,no,fixed,45,70.0,7500.0,0.0,1388,1388
111,11,rent,60,30,married,no,fixed,77,165.0,0.0,0.0,1350,1637
112,0,other,60,43,married,no,freelance,75,144.0,7600.0,0.0,1465,1544
113,8,rent,60,31,married,no,fixed,66,211.0,0.0,0.0,1950,2276
114,4,rent,36,38,married,yes,fixed,60,145.0,0.0,0.0,650,1000
115,1,other,60,23,single,no,partime,35,70.0,0.0,0.0,1050,1190
116,6,owner,60,32,married,no,fixed,75,160.0,2200.0,600.0,1550,1600
117,5,parents,60,40,married,yes,fixed,45,100.0,0.0,0.0,1385,1385
118,2,owner,36,22,single,no,freelance,35,0.0,11000.0,0.0,375,450
119,21,rent,60,39,married,no,fixed,124,191.0,2000.0,0.0,2000,2536
120,22,rent,60,46,married,no,fixed,93,176.0,7500.0,0.0,2000,2200
121,8,owner,48,28,married,no,fixed,35,220.0,4000.0,0.0,1000,1267
122,4,owner,48,22,single,no,fixed,45,113.0,14000.0,0.0,1300,1410
123,0,owner,24,33,married,no,partime,35,100.0,8000.0,0.0,500,2700
124,0,owner,36,37,married,no,freelance,60,0.0,15000.0,0.0,400,750
125,15,rent,48,33,married,no,fixed,78,179.0,0.0,0.0,1150,1661
126,6,owner,30,45,married,no,fixed,90,125.0,3000.0,0.0,1050,1559
127,3,parents,24,24,married,no,fixed,35,120.0,10000.0,0.0,500,650
128,25,owner,36,50,married,no,freelance,90,210.0,75000.0,0.0,900,1125
129,20,owner,60,54,married,no,fixed,60,107.0,1500.0,0.0,1250,1500
130,22,rent,48,42,married,yes,fixed,102,121.0,0.0,0.0,1000,1250
131,25,owner,36,53,married,no,fixed,45,350.0,5403.979351032448,0.0,1000,2475
132,5,rent,60,39,married,no,fixed,93,178.0,0.0,0.0,1100,1338
133,16,owner,48,55,married,no,fixed,45,120.0,2500.0,0.0,650,1551
134,6,parents,60,38,single,no,fixed,35,210.0,0.0,0.0,1200,1823
135,18,owner,48,43,married,no,fixed,90,100.0,3500.0,0.0,1400,1403
136,1,parents,60,30,single,no,fixed,35,75.0,0.0,0.0,1000,1156
137,1,rent,60,54,married,no,others,54,87.0,8000.0,0.0,1000,1202
138,3,owner,60,64,widow,no,others,35,135.0,2500.0,0.0,650,660
139,1,other,60,32,married,yes,partime,35,114.0,4000.0,500.0,1150,1661
140,16,owner,60,31,married,no,fixed,35,218.0,14000.0,2800.0,300,1373
141,8,owner,36,25,married,no,fixed,35,185.0,3000.0,0.0,1600,2202
142,3,rent,48,36,married,yes,fixed,82,222.0,0.0,0.0,1900,2100
143,3,owner,24,29,married,no,fixed,60,225.0,9000.0,0.0,600,980
144,25,owner,18,40,married,no,freelance,75,0.0,5000.0,1600.0,375,375
145,20,owner,48,50,married,no,freelance,60,142.0,5000.0,0.0,650,1177
146,14,owner,60,59,married,no,fixed,60,177.0,10000.0,0.0,1450,1456
147,1,owner,60,51,married,no,others,45,105.0,3000.0,0.0,1200,1250
148,8,owner,60,33,married,no,fixed,45,160.0,2000.0,0.0,1050,2277
149,2,owner,48,24,single,no,fixed,35,157.0,6000.0,0.0,1000,1347
150,5,owner,60,36,married,no,fixed,90,223.0,4000.0,0.0,1660,1838
151,1,parents,30,22,single,no,fixed,35,111.0,0.0,0.0,775,1100
152,1,owner,60,43,married,no,partime,75,147.0,6000.0,2000.0,750,1256
153,1,owner,60,36,married,no,fixed,75,214.0,3500.0,0.0,650,1645
154,9,parents,60,33,married,no,fixed,45,221.0,3000.0,0.0,1600,2344
155,2,other,60,21,single,no,fixed,35,86.0,0.0,0.0,1400,1600
156,9,rent,60,32,married,no,fixed,71,105.0,0.0,0.0,700,1800
157,5,owner,36,65,single,no,others,35,121.0,10000.0,0.0,900,1191
158,2,private,60,22,married,no,partime,35,60.0,2800.0,0.0,1300,1422
159,0,rent,36,32,married,no,freelance,89,285.0,0.0,0.0,1000,1304
160,1,private,36,27,married,no,fixed,45,124.0,5403.979351032448,343.02592425608657,1300,1636
161,2,owner,48,34,married,no,freelance,90,250.0,16000.0,2000.0,1500,1768
162,2,rent,36,29,single,yes,freelance,35,0.0,0.0,0.0,1000,1600
163,23,owner,24,47,married,no,fixed,35,114.0,3000.0,0.0,400,765
164,2,rent,48,29,single,no,fixed,60,250.0,0.0,0.0,1000,1179
165,0,owner,60,50,single,no,fixed,35,120.0,0.0,0.0,1400,1430
166,10,owner,48,28,married,yes,partime,60,120.0,2500.0,1500.0,600,875
167,5,rent,60,24,married,no,fixed,73,125.0,0.0,0.0,700,1360
168,15,owner,48,50,married,no,fixed,60,130.56425339366515,5000.0,0.0,1800,2417
169,0,parents,48,28,single,no,freelance,35,100.0,0.0,0.0,900,1400
170,5,owner,36,51,married,no,freelance,75,200.0,2100.0,1200.0,900,1015
171,2,parents,24,23,single,no,partime,35,93.0,2500.0,0.0,230,670
172,0,owner,36,29,married,yes,fixed,45,157.0,8000.0,0.0,600,1314
173,2,other,60,45,married,yes,partime,60,90.0,0.0,0.0,1000,1457
174,11,owner,36,26,married,no,fixed,45,137.0,6000.0,0.0,1000,1264
175,2,private,48,37,married,yes,partime,75,115.0,2000.0,0.0,850,1194
176,20,owner,36,41,married,no,freelance,90,250.0,13500.0,0.0,1900,2200
177,2,owner,60,24,married,no,fixed,45,375.0,5000.0,0.0,2200,2433
178,0,owner,60,37,married,no,freelance,90,0.0,8000.0,4000.0,1550,1557
179,12,rent,36,35,married,yes,freelance,82,74.0,8000.0,0.0,475,550
180,2,owner,36,37,married,no,partime,105,300.0,5000.0,0.0,1000,1570
181,25,rent,36,55,married,no,freelance,35,0.0,3000.0,0.0,500,600
182,13,rent,60,31,divorced,yes,freelance,41,55.0,0.0,0.0,1350,1428
183,4,rent,36,24,married,yes,fixed,75,148.0,0.0,0.0,900,1100
184,10,rent,36,38,married,no,fixed,66,210.0,0.0,0.0,500,1171
185,33,other,36,56,married,no,fixed,35,80.0,3500.0,0.0,800,981
186,0,owner,24,39,married,no,others,35,0.0,10000.0,0.0,600,950
187,13,owner,60,28,married,no,fixed,45,148.0,3500.0,144.0,1350,1496
188,0,owner,60,42,married,yes,partime,35,90.0,3000.0,1500.0,1200,1438
189,30,ignore,60,55,married,no,freelance,45,81.0,19000.0,0.0,900,1560
190,14,owner,60,45,married,no,fixed,120,250.0,18000.0,0.0,450,911
191,9,owner,60,42,married,no,fixed,75,140.0,7000.0,0.0,1000,1423
192,3,owner,36,36,married,no,freelance,90,82.0,4000.0,0.0,1300,1500
193,0,private,48,56,married,no,others,35,84.0,4500.0,50.0,700,940
194,1,owner,48,33,married,no,freelance,60,198.0,3000.0,0.0,1800,2196
195,12,rent,60,37,married,no,freelance,84,92.0,0.0,0.0,1300,1850
196,8,rent,60,56,married,no,fixed,62,266.0,5000.0,0.0,1000,1149
197,8,owner,36,31,married,no,fixed,45,110.0,5000.0,2000.0,540,1102
198,1,owner,60,61,married,no,others,45,30.0,6000.0,0.0,1000,1055
199,11,rent,48,40,married,no,fixed,59,140.0,0.0,0.0,1000,1930
200,1,parents,12,22,single,no,partime,35,60.0,0.0,0.0,100,600
201,10,rent,60,36,married,no,fixed,85,100.0,0.0,0.0,850,1150
202,15,owner,24,39,married,no,fixed,60,180.0,4500.0,0.0,590,1793
203,9,rent,36,55,married,no,fixed,70,250.0,30000.0,0.0,1750,2276
204,20,owner,48,60,married,no,freelance,35,142.0,12000.0,0.0,500,1154
205,14,owner,60,43,married,no,fixed,45,103.0,4000.0,0.0,950,1206
206,1,owner,48,18,single,no,partime,45,111.0,7000.0,0.0,1100,1299
207,25,owner,60,50,married,yes,freelance,75,314.0,10000.0,0.0,1350,1417
208,1,rent,36,39,separated,yes,others,52,65.0,0.0,0.0,500,700
209,0,owner,48,38,married,no,freelance,90,38.0,2800.0,0.0,1050,1238
210,20,owner,18,62,married,no,fixed,60,125.0,5000.0,0.0,500,1150
211,3,rent,24,22,single,no,freelance,50,148.0,0.0,0.0,700,950
212,23,owner,60,50,married,no,fixed,45,90.0,3000.0,0.0,950,1101
213,11,owner,60,39,divorced,yes,fixed,35,263.0,2500.0,0.0,1000,1300
214,2,other,24,37,married,yes,freelance,60,0.0,0.0,0.0,1000,1795
215,13,owner,60,32,divorced,no,fixed,60,130.0,8000.0,5000.0,1400,1508
216,12,owner,60,40,married,no,fixed,75,114.0,6000.0,192.0,1330,1935
217,15,owner,60,48,married,no,fixed,45,105.0,3000.0,0.0,250,1092
218,2,owner,60,25,married,no,freelance,45,200.0,6000.0,1500.0,1600,1866
219,13,parents,60,27,married,no,fixed,60,100.0,0.0,0.0,950,1152
220,0,parents,60,21,single,no,others,35,149.0,3000.0,0.0,1400,1829
221,2,owner,60,30,married,no,fixed,60,154.0,3000.0,0.0,1000,1705
222,5,owner,36,32,married,no,freelance,75,125.0,6000.0,0.0,600,700
223,9,rent,24,30,single,yes,fixed,46,113.0,0.0,0.0,700,700
224,6,private,48,35,married,no,fixed,45,125.0,3500.0,1125.0,700,1226
225,28,owner,24,59,married,no,freelance,60,606.0,6000.0,0.0,1550,1760
226,22,owner,18,57,married,yes,fixed,45,150.0,6000.0,0.0,500,1727
227,10,owner,36,39,married,yes,freelance,75,160.0,15000.0,0.0,3250,3750
228,10,owner,36,34,married,no,fixed,90,159.0,3000.0,250.0,300,500
229,20,other,60,36,married,no,fixed,75,210.0,0.0,0.0,1330,1330
230,0,owner,36,62,married,no,others,45,73.0,5000.0,0.0,430,1132
231,30,rent,36,53,married,no,partime,70,95.0,0.0,0.0,800,800
232,9,owner,18,52,married,no,fixed,60,154.0,5500.0,0.0,500,1531
233,3,owner,60,54,widow,no,others,35,80.0,4000.0,0.0,950,1382
234,0,other,18,21,single,yes,partime,35,50.0,0.0,0.0,400,500
235,1,rent,36,25,married,no,partime,67,67.0,0.0,0.0,775,850
236,10,rent,60,58,divorced,no,freelance,82,470.0,0.0,0.0,1350,1488
237,3,other,48,22,single,no,freelance,60,104.0,5000.0,0.0,1300,1813
238,2,owner,36,32,married,no,fixed,75,114.0,5000.0,0.0,1000,1853
239,28,owner,48,54,married,no,freelance,75,46.0,15000.0,0.0,900,1300
240,1,private,24,50,married,no,freelance,60,125.0,5000.0,3000.0,360,510
241,2,owner,60,24,single,no,partime,35,120.0,3000.0,0.0,1400,1513
242,2,rent,36,32,married,no,fixed,63,175.0,0.0,0.0,1000,1230
243,25,rent,60,52,married,no,fixed,55,199.0,0.0,0.0,1250,1262
244,21,owner,36,44,married,no,fixed,75,170.0,4000.0,0.0,1200,1650
245,7,owner,36,23,married,no,fixed,35,247.0,5000.0,400.0,1500,1785
246,2,owner,36,21,single,yes,freelance,35,25.0,13000.0,4000.0,1000,1200
247,12,owner,36,47,married,no,fixed,75,124.0,3500.0,0.0,460,470
248,1,other,48,28,single,no,partime,35,120.0,0.0,0.0,900,1114
249,23,other,36,56,separated,no,freelance,35,157.0,0.0,0.0,1800,2320
250,0,owner,24,52,married,no,others,45,170.0,6500.0,0.0,500,600
251,6,rent,48,37,single,no,fixed,55,200.0,0.0,0.0,1450,1650
252,1,private,12,34,married,yes,fixed,90,65.0,3000.0,0.0,425,1245
253,0,rent,60,30,married,no,fixed,68,80.0,0.0,0.0,1000,1330
254,3,owner,48,28,married,no,fixed,35,177.0,4000.0,3000.0,1150,1638
255,10,owner,48,49,married,no,freelance,45,150.0,9000.0,0.0,1700,1700
256,16,rent,60,36,single,yes,fixed,47,120.0,5500.0,1700.0,1650,1852
257,1,owner,12,34,married,no,freelance,60,0.0,12000.0,0.0,400,600
258,6,rent,48,65,married,no,others,69,237.0,0.0,0.0,1571,1571
259,2,parents,60,23,single,yes,partime,35,75.0,0.0,0.0,1100,1139
260,1,private,60,24,married,no,partime,35,127.0,3500.0,2000.0,1700,1825
261,1,rent,48,27,married,no,freelance,76,160.0,0.0,0.0,1700,1985
262,2,owner,60,47,married,no,fixed,90,86.0,4500.0,0.0,1200,1497
263,8,owner,60,30,married,no,fixed,75,199.0,5000.0,2500.0,1500,1650
264,1,owner,48,42,married,yes,freelance,75,200.0,9000.0,4500.0,1400,1700
265,2,rent,36,35,single,no,fixed,47,120.0,0.0,0.0,900,1200
266,12,private,48,37,married,no,freelance,60,100.0,9000.0,0.0,1200,1995
267,4,rent,48,39,married,no,fixed,91,157.0,0.0,0.0,1300,1501
268,12,other,60,33,married,no,fixed,60,140.0,0.0,0.0,1650,1910
269,1,rent,48,58,married,no,freelance,108,180.0,12000.0,8000.0,1000,1668
270,14,private,60,38,married,no,fixed,60,110.0,8000.0,400.0,450,1133
271,8,parents,60,22,single,no,fixed,35,86.0,8000.0,0.0,1200,1214
272,10,parents,24,33,single,no,freelance,35,200.0,70000.0,12000.0,1100,1457
273,0,rent,60,28,married,no,fixed,76,155.0,0.0,0.0,800,1218
274,3,owner,24,23,married,no,fixed,75,85.0,5000.0,0.0,600,1600
275,13,parents,36,43,single,no,fixed,35,204.0,0.0,0.0,200,325
276,1,other,36,29,single,no,fixed,35,52.0,0.0,0.0,1000,1152
277,5,owner,60,57,married,no,fixed,60,830.0,18000.0,0.0,2000,2125
278,15,owner,60,55,married,no,freelance,60,0.0,6500.0,3650.0,1200,1710
279,0,private,36,24,married,yes,partime,60,169.0,1500.0,0.0,690,790
280,1,owner,6,29,single,no,freelance,35,107.0,2000.0,0.0,300,1298
281,15,owner,36,51,married,no,fixed,45,125.0,4000.0,200.0,375,375
282,0,parents,60,22,married,no,fixed,45,176.0,0.0,0.0,1150,1277
283,5,parents,60,24,single,no,fixed,35,92.0,0.0,0.0,1030,1068
284,8,parents,60,38,married,no,freelance,60,0.0,0.0,0.0,1300,1480
285,2,rent,48,36,married,no,fixed,85,95.0,0.0,0.0,1340,1771
286,13,private,60,38,married,no,fixed,90,108.0,1500.0,30.0,1400,1410
287,0,private,36,31,married,no,partime,35,202.0,6000.0,0.0,1300,1663
288,10,owner,36,55,married,no,fixed,60,70.0,4000.0,0.0,1000,1436
289,3,parents,48,22,single,no,fixed,35,50.0,0.0,0.0,1100,1382
290,12,owner,48,49,married,no,partime,45,80.0,4000.0,0.0,800,1228
291,1,owner,60,31,married,no,partime,45,160.0,4000.0,300.0,1200,1265
292,0,parents,48,21,single,no,partime,35,48.0,0.0,0.0,1850,1877
293,0,owner,36,65,married,no,others,45,75.0,5000.0,0.0,400,935
294,0,other,60,43,married,no,fixed,120,0.0,0.0,0.0,1200,1285
295,1,rent,36,36,separated,no,fixed,65,200.0,0.0,0.0,900,1200
296,7,owner,60,28,married,yes,fixed,60,148.0,8000.0,0.0,920,1021
297,5,owner,60,22,single,no,fixed,45,324.0,10000.0,0.0,1100,1159
298,1,parents,60,28,single,no,partime,35,67.0,0.0,0.0,1050,1387
299,2,parents,48,34,single,no,fixed,45,157.0,4000.0,0.0,1450,1769
300,8,parents,36,26,married,no,freelance,45,0.0,4000.0,0.0,1000,1500
301,2,parents,24,19,single,no,partime,35,60.0,0.0,0.0,530,630
302,10,owner,48,50,married,no,freelance,60,40.0,12000.0,0.0,1000,1303
303,20,rent,24,40,married,no,fixed,87,117.0,0.0,0.0,350,350
304,0,owner,36,36,married,no,others,45,25.0,3500.0,0.0,1300,2246
305,27,rent,60,50,married,yes,fixed,87,120.0,0.0,0.0,1300,1350
306,0,rent,60,43,married,no,freelance,75,0.0,0.0,0.0,1400,1700
307,1,parents,60,24,single,no,fixed,35,91.0,0.0,0.0,900,1060
308,2,owner,60,29,married,yes,partime,35,71.0,6000.0,0.0,700,2700
309,2,private,60,35,married,no,fixed,35,190.0,9900.0,2000.0,700,782
310,20,owner,60,38,married,no,freelance,60,0.0,15000.0,0.0,1000,1638
311,13,rent,60,39,divorced,no,fixed,87,120.0,0.0,0.0,1400,1526
312,4,rent,36,27,separated,no,fixed,47,116.0,0.0,0.0,1300,1700
313,10,parents,48,58,married,no,others,35,450.0,2500.0,0.0,1200,1505
314,7,owner,60,55,married,no,fixed,45,89.0,5000.0,0.0,1250,1455
315,3,rent,60,50,married,no,partime,69,90.0,0.0,0.0,1300,1490
316,27,owner,48,62,married,no,fixed,60,260.0,4000.0,500.0,800,886
317,8,parents,60,24,single,no,freelance,35,0.0,0.0,0.0,900,996
318,15,rent,48,40,married,yes,fixed,88,125.0,0.0,0.0,1100,1498
319,2,owner,30,26,married,no,fixed,60,50.0,3500.0,250.0,600,1292
320,15,rent,60,55,married,no,freelance,74,140.0,0.0,0.0,1000,1204
321,30,owner,36,51,married,no,freelance,120,208.0,15000.0,0.0,1500,1713
322,0,parents,60,26,separated,no,others,35,130.56425339366515,0.0,0.0,950,1735
323,0,parents,36,29,separated,no,freelance,35,0.0,0.0,0.0,650,975
324,1,parents,36,26,single,yes,partime,35,335.0,0.0,0.0,600,700
325,16,owner,60,44,married,no,fixed,35,150.0,2500.0,400.0,2000,2190
326,9,other,48,24,single,no,fixed,45,88.0,0.0,0.0,1200,1302
327,10,rent,48,53,married,no,fixed,48,127.0,0.0,0.0,500,1000
328,6,owner,60,27,single,no,fixed,35,208.0,6000.0,3300.0,1500,1559
329,20,parents,36,39,married,no,freelance,60,346.0,35000.0,0.0,1900,2440
330,7,rent,36,49,married,no,fixed,57,115.0,0.0,0.0,675,675
331,25,owner,36,54,married,yes,freelance,45,285.0,7000.0,0.0,900,1383
332,21,private,60,36,married,no,fixed,45,179.0,3500.0,0.0,2000,2220
333,15,owner,60,41,married,no,freelance,90,0.0,9000.0,0.0,1500,1923
334,20,owner,12,49,married,no,freelance,60,500.0,10000.0,0.0,1000,3081
335,1,parents,48,28,single,no,fixed,35,83.0,0.0,0.0,1000,1320
336,10,owner,24,47,married,no,freelance,135,150.0,4500.0,0.0,350,1097
337,8,parents,12,27,single,no,freelance,35,150.0,3000.0,0.0,275,550
338,14,owner,48,48,married,yes,fixed,60,107.0,5000.0,0.0,850,1801
339,48,owner,36,62,married,no,freelance,60,0.0,25000.0,0.0,180,350
340,16,owner,36,30,married,no,fixed,45,82.0,4500.0,0.0,800,975
341,9,owner,48,23,single,no,fixed,35,123.0,7500.0,0.0,800,1111
342,5,rent,48,25,married,no,fixed,55,100.0,0.0,0.0,549,549
343,1,parents,48,23,single,no,fixed,35,165.0,0.0,0.0,1300,1440
344,0,parents,36,28,single,no,partime,35,67.0,3500.0,0.0,1500,1539
345,2,owner,36,53,married,no,freelance,35,71.0,5000.0,0.0,800,1615
346,0,owner,48,29,separated,no,fixed,35,55.0,4000.0,0.0,757,1566
347,0,rent,36,41,married,no,freelance,35,0.0,0.0,0.0,800,1250
348,23,owner,60,41,married,no,fixed,75,140.0,3000.0,0.0,1450,1482
349,20,owner,24,47,married,no,freelance,75,300.0,5000.0,0.0,600,832
350,19,owner,60,43,single,no,fixed,75,180.0,4000.0,0.0,1000,1070
351,3,parents,12,26,single,no,fixed,35,120.0,3500.0,0.0,1000,1844
352,10,rent,36,33,married,no,fixed,68,84.0,0.0,0.0,400,470
353,0,parents,48,27,single,yes,fixed,35,46.0,0.0,0.0,900,1216
354,20,parents,48,37,single,no,fixed,35,114.0,0.0,0.0,1200,2472
355,2,rent,60,24,single,no,fixed,35,0.0,0.0,0.0,850,989
