,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,vehicle_age
39,65,26,IN,100/300,500,1285.03,3000000,FEMALE,High School,craft-repair,camping,unmarried,0,-41500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Riverwood,0,1,NO,1,3,NO,52200,5220,10440,36540,Honda,CRV,7
40,67,29,IL,250/500,1000,1861.43,0,MALE,High School,adm-clerical,polo,husband,60400,-67800,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,16,1,NO,0,3,YES,63800,6380,6380,51040,Saab,92x,20
41,1,29,OH,500/1000,500,854.58,0,FEMALE,JD,craft-repair,paintball,other-relative,52200,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbrook,15,1,NO,2,3,YES,86790,7890,23670,55230,Honda,CRV,15
42,142,33,IN,100/300,2000,1362.64,5000000,FEMALE,JD,exec-managerial,cross-fit,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Columbus,11,1,YES,1,3,NO,81360,6780,13560,61020,Suburu,Legacy,9
43,140,36,OH,500/1000,2000,979.26,0,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,2,4,YES,0,2,YES,72800,14560,14560,43680,Honda,Accord,20
44,309,47,IL,500/1000,500,1527.95,0,MALE,PhD,exec-managerial,hiking,other-relative,69400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,Northbend,15,4,YES,0,1,NO,77800,15560,15560,46680,Dodge,RAM,16
45,184,38,IL,250/500,1000,1437.53,0,FEMALE,College,transport-moving,chess,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,PA,Northbrook,6,3,NO,0,2,NO,53730,11940,5970,35820,Dodge,RAM,5
46,286,43,IL,100/300,500,1564.43,3000000,FEMALE,MD,prof-specialty,movies,unmarried,77500,-32800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,18,1,NO,2,2,YES,34290,3810,3810,26670,Jeep,Grand Cherokee,5
47,72,29,OH,500/1000,500,973.8,0,FEMALE,Associate,craft-repair,exercise,own-child,0,-85900,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,9,1,NO,1,0,NO,66200,6620,6620,52960,Dodge,Neon,5
48,289,45,OH,250/500,2000,1221.41,0,FEMALE,Masters,farming-fishing,movies,wife,46700,-72500,Vehicle Theft,Rear Collision,Trivial Damage,Police,WV,Riverwood,9,1,NO,2,1,NO,2700,300,300,2100,Honda,Accord,12
49,206,36,IL,500/1000,500,1625.45,4000000,FEMALE,MD,other-service,video-games,other-relative,0,-53700,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Northbrook,11,1,NO,2,1,NO,76560,12760,12760,51040,Ford,Fusion,10
50,468,62,IL,100/300,500,1011.92,0,MALE,PhD,machine-op-inspct,paintball,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,7,3,YES,0,3,NO,64350,7150,7150,50050,Chevrolet,Tahoe,9
51,270,45,OH,500/1000,500,1187.53,0,FEMALE,PhD,priv-house-serv,yachting,not-in-family,83200,-53300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Columbus,23,3,NO,0,0,YES,54340,9880,0,44460,Saab,92x,13
52,277,46,IL,250/500,2000,1177.57,0,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,Vehicle Theft,Rear Collision,Minor Damage,Police,VA,Arlington,4,1,NO,2,3,NO,3870,430,860,2580,Jeep,Wrangler,8
53,249,43,OH,100/300,2000,1148.58,0,FEMALE,MD,adm-clerical,golf,not-in-family,0,-71200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,4,3,YES,2,1,YES,57100,5710,5710,45680,Honda,CRV,4
54,356,47,IN,250/500,2000,1155.97,0,MALE,High School,prof-specialty,camping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,5,1,YES,0,3,NO,61490,5590,11180,44720,Dodge,RAM,9
55,152,33,IN,250/500,500,942.51,0,FEMALE,PhD,transport-moving,exercise,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Hillsdale,16,1,YES,0,0,NO,70400,6400,19200,44800,Suburu,Legacy,17
56,269,44,IL,100/300,2000,1081.08,0,MALE,JD,priv-house-serv,reading,unmarried,36400,-28700,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Springfield,14,1,YES,0,2,NO,56400,11280,11280,33840,Toyota,Highlander,4
57,225,43,OH,100/300,1000,1517.54,0,MALE,JD,priv-house-serv,camping,own-child,0,-20900,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Columbus,16,3,NO,2,0,YES,64400,6440,6440,51520,BMW,X5,7
58,174,36,IL,100/300,2000,1278.75,0,FEMALE,College,tech-support,paintball,own-child,53200,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Riverwood,21,3,NO,2,2,NO,65400,10900,10900,43600,Dodge,RAM,6
59,116,30,IN,500/1000,500,951.46,0,MALE,JD,handlers-cleaners,golf,not-in-family,0,-35500,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Riverwood,8,3,NO,0,3,NO,59670,6630,6630,46410,Volkswagen,Passat,14
60,259,44,OH,250/500,2000,1655.79,0,FEMALE,Masters,exec-managerial,exercise,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Northbend,8,1,YES,0,0,YES,105820,16280,16280,73260,Audi,A3,16
61,350,54,OH,500/1000,500,1495.1,0,MALE,College,other-service,basketball,wife,50500,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,15,3,NO,0,0,NO,93480,15580,7790,70110,Chevrolet,Malibu,4
62,394,57,IL,250/500,500,1401.2,0,FEMALE,High School,craft-repair,movies,own-child,51500,0,Vehicle Theft,Rear Collision,Trivial Damage,Police,NC,Hillsdale,9,1,NO,1,0,NO,6890,1060,1060,4770,Audi,A5,19
63,118,28,IN,500/1000,2000,1207.36,0,FEMALE,High School,handlers-cleaners,camping,own-child,0,-57000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Columbus,22,2,NO,1,0,NO,74200,7420,14840,51940,Volkswagen,Passat,21
64,78,29,IL,250/500,1000,1234.2,6000000,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,Vehicle Theft,Rear Collision,Minor Damage,Police,NY,Northbrook,3,1,YES,2,2,NO,7500,750,1500,5250,Nissan,Maxima,16
65,371,50,IN,250/500,1000,1569.33,0,MALE,PhD,machine-op-inspct,board-games,not-in-family,79600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Springfield,2,3,NO,2,1,YES,84500,13000,13000,58500,Volkswagen,Passat,7
66,106,28,OH,100/300,2000,1609.11,0,MALE,High School,craft-repair,polo,own-child,0,0,Vehicle Theft,Rear Collision,Minor Damage,Police,WV,Hillsdale,8,1,YES,2,1,YES,5490,0,1220,4270,Saab,95,19
67,303,46,IN,100/300,1000,709.14,0,MALE,Masters,machine-op-inspct,kayaking,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,3,3,NO,1,0,NO,54890,9980,4990,39920,Toyota,Corolla,12
68,97,26,OH,250/500,1000,1270.55,0,MALE,Masters,protective-serv,chess,unmarried,0,-72100,Multi-vehicle Collision,Side Collision,Total Loss,Other,NC,Riverwood,10,3,YES,2,3,NO,84920,7720,15440,61760,Jeep,Wrangler,12
69,98,26,IN,500/1000,2000,1082.1,0,MALE,JD,exec-managerial,kayaking,other-relative,0,-30900,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,13,2,NO,0,1,YES,65430,14540,7270,43620,Jeep,Wrangler,17
70,235,39,IL,100/300,500,1046.58,4000000,MALE,MD,tech-support,exercise,wife,0,-31700,Vehicle Theft,Rear Collision,Trivial Damage,None,NY,Hillsdale,1,1,NO,2,1,NO,4950,450,900,3600,Chevrolet,Silverado,8
71,22,25,OH,250/500,2000,1053.24,0,FEMALE,College,prof-specialty,movies,other-relative,51100,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,0,4,YES,1,0,NO,77130,8570,17140,51420,Accura,MDX,23
72,295,49,IL,100/300,500,1141.62,0,MALE,College,prof-specialty,kayaking,husband,34300,-24300,Vehicle Theft,Rear Collision,Minor Damage,None,WV,Columbus,4,1,YES,1,3,YES,4320,480,480,3360,Mercedes,E400,16
73,150,30,IN,100/300,1000,1677.26,0,MALE,College,sales,yachting,own-child,40100,0,Vehicle Theft,Rear Collision,Trivial Damage,Police,WV,Springfield,7,1,YES,1,3,YES,4590,510,510,3570,Volkswagen,Jetta,5
74,207,42,IL,250/500,2000,1322.78,0,MALE,PhD,farming-fishing,yachting,own-child,55200,0,Parked Car,Rear Collision,Trivial Damage,None,WV,Springfield,9,1,NO,0,1,NO,5900,590,590,4720,BMW,X5,11
75,91,26,IL,250/500,1000,1022.46,0,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,15,3,NO,0,2,NO,74200,7420,7420,59360,Jeep,Wrangler,22
76,39,31,IL,250/500,2000,1366.9,0,FEMALE,High School,handlers-cleaners,polo,husband,0,-15700,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Northbend,14,3,NO,1,0,NO,52700,10540,10540,31620,BMW,X6,4
77,122,34,IL,250/500,500,1495.06,0,FEMALE,Masters,prof-specialty,polo,unmarried,38100,-31400,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,PA,Columbus,18,3,NO,2,0,YES,99990,18180,18180,63630,Mercedes,E400,7
78,124,28,OH,250/500,1000,1235.14,0,MALE,MD,exec-managerial,camping,husband,0,-32100,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Hillsdale,20,3,NO,0,1,NO,60200,6020,6020,48160,Volkswagen,Passat,6
79,354,48,IL,500/1000,2000,1526.11,5000000,FEMALE,Masters,sales,exercise,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Columbus,12,1,NO,2,3,YES,90240,15040,15040,60160,Chevrolet,Malibu,23
80,148,36,IL,500/1000,1000,1236.32,5000000,FEMALE,MD,adm-clerical,hiking,own-child,55100,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbrook,0,1,NO,2,0,NO,61050,5550,11100,44400,Dodge,Neon,9
81,150,31,IN,500/1000,1000,1354.5,0,MALE,Masters,machine-op-inspct,base-jumping,husband,52800,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Arlington,6,3,NO,0,3,YES,64800,6480,12960,45360,Suburu,Forrestor,18
82,64,29,OH,250/500,2000,1202.28,0,MALE,High School,exec-managerial,cross-fit,other-relative,0,-61400,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Hillsdale,4,1,NO,1,2,NO,43700,4370,4370,34960,Nissan,Pathfinder,11
83,439,56,IN,250/500,500,1082.49,0,FEMALE,PhD,prof-specialty,chess,unmarried,36100,-55000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,12,3,NO,2,3,NO,56430,0,6270,50160,Honda,CRV,4
84,261,45,IL,250/500,1000,1254.18,0,FEMALE,PhD,prof-specialty,kayaking,other-relative,0,-45100,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Columbus,16,1,YES,0,1,NO,62590,11380,11380,39830,Volkswagen,Jetta,15
85,134,29,OH,100/300,2000,1413.14,5000000,FEMALE,PhD,sales,board-games,own-child,35100,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,7,3,NO,2,3,NO,34650,7700,3850,23100,Dodge,RAM,11
86,219,43,IN,100/300,1000,1483.25,0,FEMALE,MD,exec-managerial,exercise,not-in-family,90700,-20800,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Riverwood,3,3,NO,1,1,NO,70680,5890,11780,53010,Ford,Fusion,9
87,142,29,OH,100/300,2000,1307.68,0,FEMALE,MD,craft-repair,dancing,husband,0,-48500,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Columbus,10,1,YES,1,2,NO,54360,4530,9060,40770,Mercedes,E400,23
88,410,54,IL,100/300,2000,714.03,0,MALE,MD,protective-serv,board-games,own-child,0,-17000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,0,1,YES,0,2,NO,59520,9920,9920,39680,Honda,Accord,17
89,398,53,IL,100/300,2000,1396.43,0,FEMALE,Associate,priv-house-serv,base-jumping,unmarried,21500,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,16,1,YES,2,1,NO,47430,5270,5270,36890,Toyota,Camry,18
90,231,37,OH,250/500,500,920.81,0,FEMALE,High School,sales,chess,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,14,1,YES,2,0,NO,71190,0,7910,63280,Mercedes,C300,21
91,111,29,IL,250/500,500,1239.55,2000000,FEMALE,PhD,farming-fishing,kayaking,own-child,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,Riverwood,1,1,NO,1,1,YES,52800,4800,9600,38400,Mercedes,ML350,22
92,56,36,IN,100/300,500,1533.07,0,MALE,JD,farming-fishing,exercise,own-child,0,-28800,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,Springfield,13,1,YES,1,2,YES,58500,0,6500,52000,Ford,Escape,17
93,182,38,OH,500/1000,2000,1441.06,0,FEMALE,Masters,armed-forces,movies,husband,53800,-78300,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,18,1,NO,2,3,YES,89650,8150,16300,65200,Dodge,RAM,13
94,10,26,IN,100/300,2000,765.64,0,MALE,MD,sales,base-jumping,not-in-family,0,-22200,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Northbrook,3,3,NO,0,3,NO,31350,2850,5700,22800,Honda,Accord,17
95,85,31,IL,250/500,2000,1234.69,9000000,FEMALE,MD,tech-support,paintball,husband,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,Arlington,1,2,NO,2,1,NO,74400,14880,7440,52080,BMW,M5,15
96,461,57,IL,100/300,500,865.33,7000000,FEMALE,High School,farming-fishing,golf,own-child,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,7,3,NO,0,1,NO,59040,9840,9840,39360,Dodge,RAM,23
97,105,28,OH,250/500,500,1082.36,0,FEMALE,Associate,prof-specialty,golf,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Riverwood,12,3,NO,2,2,NO,60500,12100,6050,42350,Audi,A5,23
98,252,46,IN,500/1000,2000,1066.7,0,FEMALE,JD,handlers-cleaners,sleeping,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Northbend,22,3,NO,0,2,NO,89520,14920,14920,59680,Audi,A3,4
99,134,32,IL,500/1000,500,1612.43,0,FEMALE,MD,other-service,yachting,own-child,36400,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Springfield,2,1,NO,2,1,YES,64240,11680,11680,40880,BMW,3 Series,3
100,70,29,IN,100/300,1000,1425.79,0,FEMALE,MD,armed-forces,video-games,other-relative,62400,-52300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NC,Riverwood,12,1,NO,0,3,NO,69360,11560,11560,46240,Dodge,RAM,9
101,152,33,OH,100/300,1000,840.81,0,FEMALE,High School,farming-fishing,chess,husband,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Arlington,2,1,YES,0,2,NO,82610,7510,7510,67590,Ford,Escape,16
102,269,45,IN,500/1000,500,1330.46,0,FEMALE,High School,machine-op-inspct,sleeping,wife,54800,-64100,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Hillsdale,5,3,NO,0,0,NO,24200,2200,4400,17600,Suburu,Forrestor,10
103,199,38,IL,250/500,1000,1281.25,0,FEMALE,High School,tech-support,movies,other-relative,0,-53100,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Columbus,6,1,NO,0,2,NO,44440,8080,4040,32320,BMW,X6,11
104,339,49,IN,500/1000,2000,1570.77,0,MALE,JD,adm-clerical,paintball,not-in-family,98800,-65300,Vehicle Theft,Rear Collision,Minor Damage,None,SC,Columbus,13,1,NO,0,3,NO,6820,1240,620,4960,Mercedes,ML350,9
105,166,37,IN,250/500,500,1518.54,0,FEMALE,MD,craft-repair,kayaking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,10,1,YES,1,1,NO,58300,10600,10600,37100,Ford,F150,17
106,209,39,IN,100/300,500,1264.99,0,MALE,PhD,transport-moving,polo,husband,67800,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,22,1,NO,1,1,NO,37800,8400,4200,25200,Chevrolet,Silverado,23
107,219,43,IN,100/300,1000,1114.29,0,FEMALE,High School,transport-moving,polo,other-relative,51300,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,1,1,NO,2,2,YES,66660,6060,6060,54540,Toyota,Highlander,12
